-0.161062	-2.325108	0.405041	-0.371471	-1.080632	-1.006269	-0.343976	-1.085518	-2.430126	-0.027716	1.000000
-0.954039	0.390502	0.110259	0.355032	0.694801	0.862433	0.340508	0.311699	-2.127851	-0.438586	1.000000
0.292651	-1.009246	0.007997	0.355977	0.498169	0.154608	1.180045	-0.034384	-0.849739	-0.036596	-1.000000
0.967488	-1.611865	-0.560935	1.493583	-1.261618	0.187164	0.229926	-1.503398	-0.987752	1.054129	-1.000000
-0.503157	-1.001387	-1.411566	0.271796	0.861673	-1.283145	1.317283	-1.733617	1.840726	0.892250	-1.000000
-0.028090	-0.823532	-0.220124	-0.588039	-0.580626	1.366836	-0.844279	-0.670675	-0.975761	-0.582112	-1.000000
0.239589	-2.332119	0.484159	-0.528034	-1.651323	-0.190817	-0.036880	-1.253460	-0.678849	-0.236236	-1.000000
-0.831881	1.542991	-0.109232	-0.174396	1.985839	-0.752755	-0.788837	-2.739889	1.197503	-0.392321	-1.000000
-1.098091	-0.392384	0.039155	-0.374060	1.648423	1.184209	-0.819866	-0.212275	-0.250941	-1.299196	1.000000
-0.820122	-1.892064	-1.935766	0.329373	-3.247279	0.582167	0.157162	-0.545879	-0.358686	-0.444155	-1.000000
-0.878787	-2.365700	1.082963	0.195674	1.123442	0.681186	0.502019	-0.903308	0.115779	0.410430	-1.000000
-2.415667	-0.230312	0.024166	-0.002402	-1.959842	0.048739	-2.224020	2.018421	0.961007	-0.177293	1.000000
-0.885954	-1.230015	-0.091174	-0.627883	0.427635	-1.185911	0.344897	-1.026662	-1.130227	1.765709	-1.000000
-0.984400	1.091548	0.584640	-1.499592	-1.893371	0.488793	-1.265713	0.837927	0.759862	0.247313	1.000000
-0.254900	-3.013595	0.443614	1.195336	-1.889345	0.503285	0.813074	-0.701875	-0.289050	-0.859088	-1.000000
0.560237	0.327146	-0.810384	1.680496	1.132785	-1.120958	-2.018754	-1.505725	1.970789	1.601948	-1.000000
0.451611	-0.227071	-0.365537	-0.739017	1.277189	1.002416	1.084726	-1.577781	-2.664867	-1.119556	1.000000
1.608389	-2.919758	0.354968	-0.486357	-3.773090	0.202055	0.652389	-0.693543	-0.059476	0.157448	-1.000000
0.266284	-0.497677	-1.808747	-0.274899	-0.899109	1.064114	-0.099380	2.496213	0.056195	-0.345393	-1.000000
-0.231485	-2.411759	-0.012012	-0.621702	0.602192	1.030240	-0.333625	-3.724257	-3.641015	-0.828928	1.000000
0.677640	-1.258929	0.790501	-0.322751	-0.950158	0.988681	0.318105	-1.861112	-2.018743	0.434831	1.000000
3.092641	-0.061048	-1.464442	-0.893526	-1.758828	-0.470303	-1.624781	2.209015	1.389580	0.191493	1.000000
-0.615229	-0.789257	-1.641253	-0.139292	0.412254	1.121906	-0.818404	-0.485715	-1.633016	-0.833984	1.000000
-0.036814	-2.624943	-0.198477	-2.529716	-0.700572	1.331757	0.043873	-1.660492	-0.856682	-0.415002	-1.000000
0.386308	-0.945094	-0.387899	-0.243903	0.295106	-0.835995	1.274388	-2.313366	-3.104224	-0.989614	1.000000
1.958474	-0.044649	-1.818554	0.359078	-0.966174	1.307279	0.855544	0.862264	1.296121	-0.965100	1.000000
0.099925	-2.176757	0.865753	-0.957505	3.241356	-1.457608	0.271038	-3.154246	-1.631852	-0.669005	1.000000
-0.718890	0.466683	0.204069	0.678459	-2.479276	0.706388	-0.400141	1.700602	0.914332	1.580542	1.000000
-0.431354	0.537430	-0.103807	-0.338643	-0.728263	-0.322886	0.594500	0.691273	-0.044823	-0.755705	1.000000
0.757905	-3.366272	1.459107	0.722589	0.143080	-1.382460	1.540786	0.372374	-0.076647	0.069548	-1.000000
-0.104124	0.558851	0.779755	1.267922	0.206269	0.856059	0.957790	-2.690875	-2.104637	-0.208928	-1.000000
-1.494346	1.790221	0.913092	-0.864602	0.473775	-0.407678	-1.833510	-0.100333	0.830258	-0.503364	1.000000
-0.854576	-0.879997	-1.639709	-0.447798	0.755754	0.625149	0.379216	-1.228254	1.176800	-0.547630	-1.000000
-1.414976	-2.156045	-1.299894	0.585491	-0.377531	-0.411390	-0.484050	-0.343037	-0.556918	-1.256761	-1.000000
1.025387	0.258861	-0.459914	0.918551	-2.446802	-0.819732	0.843330	2.838520	0.262793	0.171885	1.000000
0.619566	3.244940	0.410731	-0.416703	-0.746565	-0.767018	1.477682	-3.722405	-3.026558	-2.761062	-1.000000
1.254314	-2.132137	-0.200795	0.613958	0.803802	2.136521	-1.263708	0.927417	-1.789851	-0.934148	-1.000000
0.573473	0.548531	0.728236	-0.250058	-1.160125	0.674729	-0.159565	0.538479	0.945888	0.639759	1.000000
0.041402	1.497929	-0.472700	0.615174	0.251549	0.130327	-0.717615	0.130299	0.913425	1.505482	1.000000
1.195221	-0.310692	0.478202	1.693566	2.261927	-0.657150	0.342351	-2.202992	-2.117889	-1.594328	1.000000
-0.817284	0.906636	0.775786	0.592102	1.883101	-0.599874	1.098329	-1.041670	-0.408211	-0.900429	-1.000000
-0.332655	-0.772447	1.267639	-0.897567	1.006641	-0.004003	-0.249176	-1.850045	0.057373	1.606547	-1.000000
-0.728545	-1.094573	-1.278058	0.948121	-3.428975	-0.112247	0.702954	0.204014	-0.271615	0.264644	-1.000000
-0.311902	-0.497670	0.513232	-0.632061	1.040945	0.678844	-0.019196	-3.152547	1.839499	0.066518	-1.000000
0.560893	-0.498395	-1.253391	-1.074305	1.025311	-0.627893	-2.891833	-1.909359	0.298611	1.934681	-1.000000
-0.846612	-2.241952	0.731247	-1.280268	-0.744308	-0.260955	-1.287775	-1.354685	-0.846413	-1.206271	-1.000000
-1.079462	-2.095613	-1.202416	-1.011422	1.217028	-0.432601	-0.791148	0.964568	1.442355	0.314032	-1.000000
-0.196522	-2.648877	0.949174	-0.624637	-0.079562	-0.178219	-1.364248	-1.990025	-0.154897	-1.769459	1.000000
0.330291	-3.353712	-2.488562	-0.692731	-1.351107	-0.134047	-2.407344	-1.910626	-0.681460	0.916745	-1.000000
-0.460017	-0.721869	-0.952558	1.282649	2.270681	0.654106	0.866990	-0.513870	-0.371577	-1.074153	1.000000
1.448351	1.452925	-0.167424	-0.041737	2.415277	0.717793	-0.535422	-0.025644	1.445963	0.164608	-1.000000
0.220472	1.400834	-0.996272	-0.329841	-0.984304	0.143794	-1.740418	1.678995	-0.340396	-0.467429	1.000000
0.043530	-0.037486	1.608305	-1.034658	-0.525447	-1.033814	0.012477	-0.014956	-0.620421	-0.463322	1.000000
-0.456106	-1.223410	0.965134	1.691602	1.151327	-0.898767	-2.002949	-0.655451	1.444540	0.263928	-1.000000
1.303065	2.800213	-0.516606	-0.506408	1.089856	0.933418	-1.760936	-1.102674	0.623595	0.293481	1.000000
0.696731	0.340886	0.989074	-0.223067	2.196970	0.174459	-0.836288	0.259953	-0.359265	0.322467	1.000000
-0.473170	-0.528562	-0.030570	1.626143	-1.608433	-1.291511	0.427097	-2.334062	-1.491504	-1.664610	-1.000000
-0.369531	-0.545909	-0.041608	-2.019019	1.526569	0.456967	1.312903	-0.953300	-0.049017	0.560015	-1.000000
-0.401988	0.863693	0.730362	0.064760	2.000070	-0.569651	-0.766192	0.467695	-2.864411	-0.996817	1.000000
-0.357107	-1.479470	-0.244685	-0.352445	0.792717	-0.337651	-0.350445	-0.734559	1.992474	-0.574950	-1.000000
-0.838690	-0.910430	0.402822	-0.044765	-2.276320	1.087195	0.181839	-0.354661	-0.651274	0.953672	-1.000000
0.468575	1.539203	1.316546	-2.412993	-0.439282	-0.222816	0.242302	-0.043834	0.881806	-1.373556	1.000000
-0.389866	-0.637959	-1.726521	-0.233126	-2.815762	0.381168	-1.039087	3.062690	1.969533	0.071106	1.000000
-0.438259	-1.060640	-0.538159	-1.754542	2.050704	-0.903426	-0.708268	0.665738	0.548062	0.466190	1.000000
-0.075971	0.737667	-0.372492	0.220685	-1.247810	-0.541686	0.340868	0.467688	2.036975	-0.348183	1.000000
0.103939	0.371446	-0.579053	-1.388892	-0.410813	0.315736	0.305629	-2.270570	-1.860566	1.446195	-1.000000
-0.172163	-1.850592	-0.860901	-0.531364	1.732951	-0.917852	-0.645512	0.202632	0.424323	-0.747378	-1.000000
0.041237	0.321938	1.410233	1.177237	-1.639683	1.398530	1.596850	0.507928	2.099264	0.138800	1.000000
-1.106619	-0.852937	0.572821	-0.729941	1.159768	0.652122	0.132338	-1.899058	-1.249785	-1.245521	1.000000
-0.817402	-0.064555	0.435675	2.110873	-1.620547	1.705643	0.119243	0.110113	-0.791777	0.801164	-1.000000
0.626466	0.987114	0.401789	-0.900855	-1.828927	0.474633	1.467163	1.885482	1.291042	0.289520	1.000000
0.784991	-0.375395	1.116276	-0.079062	0.238800	-1.156317	2.256272	-0.637897	-0.531083	0.713220	1.000000
1.027678	-1.869424	0.131102	0.786313	-0.643100	0.955708	1.919001	-2.317281	-1.273204	1.882362	-1.000000
-2.321630	0.279522	-1.065700	-1.055178	-0.169135	-0.324236	0.802924	-2.942325	-2.083820	-2.363968	-1.000000
0.150223	-0.077861	-1.962440	0.052776	1.585984	0.290741	-0.360687	-2.222672	2.144439	1.662077	-1.000000
1.314152	-2.304015	-0.441605	0.339054	1.171006	-1.010621	1.760990	1.447332	0.402178	-0.792369	-1.000000
2.023601	-2.308999	-0.282100	-0.872154	-2.016016	0.359737	0.168706	0.065714	1.660768	1.461526	1.000000
-0.653511	0.822620	0.842706	0.864181	-1.214200	0.699100	-0.342362	1.661746	0.511982	0.739463	1.000000
1.968476	-0.210584	-0.451969	0.784300	-1.783699	-0.760181	0.038507	0.457976	-1.838402	0.306121	1.000000
-0.059052	-1.176032	1.789313	1.106638	-0.334856	-0.062109	1.228839	-2.036513	-2.273992	0.689405	1.000000
-1.586102	-0.785287	-0.662979	-2.059805	1.281074	-0.834313	0.583443	-0.709348	1.732246	-0.153488	-1.000000
0.038592	-0.596074	0.411182	0.426827	1.540387	1.573060	-1.608769	-0.645006	-1.587752	-0.965785	1.000000
-0.304804	-1.374729	0.738915	-0.562090	0.337103	1.560950	2.035033	-1.741163	-1.995451	1.246267	1.000000
-0.369697	-3.446807	-0.365098	-1.674186	-0.371852	0.060137	0.347589	-0.494333	0.452026	0.188846	-1.000000
0.715726	0.296485	0.119476	-3.045929	-1.967838	-0.304148	-0.983726	1.419086	2.540746	0.462743	1.000000
-0.398336	0.566161	1.185370	1.640729	1.514743	-2.008484	-0.317289	-1.429601	1.244225	0.687900	-1.000000
1.114516	-1.864008	1.113949	0.062316	-1.178268	1.243183	-0.898813	0.165095	-0.351787	-0.705426	-1.000000
-1.417844	3.103075	0.118734	1.986671	1.499438	0.329309	0.140293	-0.108045	0.967755	-0.972994	1.000000
0.536378	-3.663211	0.366566	0.222434	-1.434696	0.448690	1.556049	-0.650255	-0.161650	-0.039004	-1.000000
-0.448974	1.554256	0.008650	-0.191430	-0.889290	-0.178652	-1.846273	1.151317	0.245590	-0.875892	1.000000
0.237898	0.858199	-0.578816	0.024103	-0.569343	-0.077581	0.074029	-0.007960	3.119932	-0.551457	1.000000
-0.255875	2.693118	-0.212199	-0.608345	0.510686	1.041754	-0.842922	-1.114121	0.392458	-0.614721	1.000000
0.571878	0.309462	-0.748784	-0.588236	-3.308714	-0.897046	-0.673047	1.029978	-0.363382	-0.026637	-1.000000
-0.754206	-0.399712	1.048210	1.096706	0.424288	-0.323920	1.329997	0.385373	2.227004	0.679512	1.000000
-0.432901	-2.225923	0.314449	2.025807	1.519401	-1.218108	0.653502	-1.902913	-0.898349	-0.377322	1.000000
1.546090	-1.099268	0.811143	-0.283268	-1.525140	-0.067007	-0.571374	-1.127186	-0.956442	0.151012	-1.000000
1.882292	-0.187710	0.009931	-0.898861	-1.753445	1.075393	0.363119	-0.941359	-1.107055	0.131720	-1.000000
1.055537	-0.868826	0.010344	0.242937	1.322665	0.009226	1.258883	0.687726	-1.377903	0.053523	-1.000000
0.263569	-1.312803	-0.327053	0.167139	1.173556	-0.057090	-0.197717	-1.304766	-1.199623	1.216312	1.000000
0.177379	-0.821502	-2.099873	-0.646315	1.114161	-0.310369	-0.601148	-2.870643	2.017247	0.265199	-1.000000
1.493938	-0.943204	0.527903	2.267180	1.062441	0.519614	1.628346	-2.578351	-2.687426	2.479389	1.000000
-0.501972	-0.305381	-0.263255	-0.996035	2.453570	-0.050283	-0.639124	-1.402431	-2.883079	-1.517537	1.000000
-0.324773	-0.797075	2.300396	0.133094	-3.555229	1.497369	-0.504552	0.776098	-0.131195	-1.748382	-1.000000
-0.942066	-0.959535	0.454014	-0.459731	2.233198	-0.417780	0.942238	-0.086606	-1.088296	-0.368225	-1.000000
-1.099228	0.986015	-0.351824	1.307484	-2.019906	-0.800981	1.506422	0.300843	-0.928469	-1.231469	-1.000000
0.438383	-0.898175	-1.031717	0.060609	-1.217844	-0.460407	0.864745	-1.867228	-1.313120	0.903449	-1.000000
1.002085	-2.622458	0.517197	-0.992358	-1.599338	0.138299	-0.339915	-0.043495	-0.195353	2.467204	-1.000000
-1.345485	-1.160881	0.682060	-0.183191	-2.574992	-0.782024	0.002762	-3.169691	-1.529065	0.426120	-1.000000
0.043875	-0.743969	0.378666	-0.939327	-1.783566	0.404914	-0.042336	-0.617235	-0.835085	0.113096	-1.000000
0.289012	0.625784	0.701957	-0.477828	-1.773223	-0.538835	-1.597796	2.171811	1.851071	1.465576	1.000000
-0.437608	0.241490	1.058744	0.005834	-1.682958	0.701849	-0.061953	-1.814947	-1.494148	0.654492	-1.000000
0.972091	-0.982665	1.303433	-1.343427	1.560853	-0.297109	-0.336647	0.582246	0.359229	0.054351	-1.000000
-1.896422	1.598876	-0.007583	-0.548919	-1.384550	0.807957	-0.617456	2.149106	0.147240	0.716017	1.000000
0.884242	-3.259239	1.169801	-0.602686	-1.727499	-1.652367	-1.475037	-0.385257	-0.140601	0.193569	-1.000000
-0.430099	-1.176061	0.086355	-1.030015	-0.478321	-1.418709	0.213646	-3.575985	-1.906439	-0.860013	-1.000000
-0.647573	-1.038116	-0.798191	0.008279	-0.601580	0.048280	-0.429607	-1.295237	-3.171797	0.200240	1.000000
1.482715	-1.503730	-0.481074	1.337831	-1.408367	-0.593795	-0.965757	-1.184007	-0.887239	0.811940	-1.000000
0.110682	-0.148112	0.125700	0.155522	-1.751310	-1.622928	0.353431	-3.790894	-2.071297	-0.271481	-1.000000
0.130874	0.570902	-0.738632	-1.313375	0.506886	-2.580372	0.513549	-1.983290	2.415994	-0.382817	-1.000000
-1.024806	-2.389300	-0.520505	-1.199377	1.221164	-0.597760	0.169000	-1.267539	1.517282	1.181359	-1.000000
0.918999	0.368253	-0.126918	0.558906	-1.996388	-1.379092	1.071083	0.507849	1.214346	-1.288450	1.000000
0.839594	-0.984125	-0.968832	-0.114059	0.351468	-0.649054	-0.346653	-1.587176	-2.742149	1.106850	1.000000
-1.524705	1.042283	-1.353560	0.135754	-2.195490	-0.865866	-0.719243	-1.744206	-1.625581	-0.763149	-1.000000
1.231768	-0.445292	-1.640461	0.041369	1.375140	0.747702	0.948707	-1.491731	-0.766747	-0.254248	-1.000000
-1.748746	0.093364	1.981081	0.339602	-0.243853	0.852345	-0.006346	-0.794034	-1.682919	-0.454169	1.000000
0.256055	-1.928657	-0.323238	-0.220255	-1.408256	1.291404	-3.386814	0.920526	-0.069330	0.794140	-1.000000
-0.541787	1.290865	-0.054451	0.864637	-2.326390	-0.879500	1.156914	2.558642	-0.750971	-0.013461	1.000000
-1.167500	-1.073472	0.321551	-0.419162	1.212716	1.166888	0.509536	-1.631975	-1.267252	1.255973	1.000000
-0.791384	-0.105847	0.339436	-1.423571	2.221649	-0.807442	-0.997955	0.236346	0.654901	-0.882459	-1.000000
0.155300	-0.706387	-1.834391	0.683191	0.314926	0.786604	-0.542238	-1.671727	3.137772	0.823194	-1.000000
-1.064756	0.415971	-0.168642	1.901636	-1.611099	0.115116	-0.255874	1.475548	0.663215	0.069539	1.000000
0.205015	-0.257587	0.800554	0.215507	-1.746053	0.679820	0.137520	1.370551	1.828220	0.398268	1.000000
0.251107	1.450524	0.809718	-0.885662	0.016479	-0.273494	1.063943	0.985704	0.549514	0.311496	1.000000
-1.655063	0.531624	2.136559	1.455061	-0.414656	2.045817	0.771039	-1.625360	-1.662104	-0.904915	-1.000000
-2.427203	1.822805	-0.870392	1.091891	1.858590	-2.619243	-1.397069	-1.557714	0.563248	0.088914	1.000000
-1.167249	1.840103	1.051463	-0.651862	-0.766690	-0.448034	-1.004697	-1.290130	1.368053	1.030658	1.000000
0.320277	0.172585	0.175495	0.696986	1.994794	-0.699318	1.162458	-0.231311	0.190961	0.046901	1.000000
-0.428345	-0.525002	-2.046935	0.693325	1.510672	-1.425593	0.812914	-0.817762	0.370059	-0.777390	1.000000
0.602466	-1.105646	1.041852	0.895009	-0.188113	0.233947	-0.382678	-1.242114	-1.165367	0.591985	-1.000000
-1.762124	1.262380	-0.319574	1.012438	-0.594488	0.311393	-1.382303	1.295857	1.636024	-1.336284	1.000000
0.553768	0.758046	-0.352424	1.252367	-1.352810	0.881585	-0.014121	1.096419	1.141575	-0.158674	1.000000
0.791209	-1.600430	-0.508260	0.563460	-0.667600	-0.014937	-0.334848	-0.827437	-0.784021	0.499090	1.000000
-1.108247	1.937569	1.594082	-0.091258	1.389344	-0.360031	0.524204	-1.711428	0.597969	0.778911	-1.000000
0.263852	-0.160769	-1.524415	1.346666	-1.415227	0.350342	0.297856	-0.289619	-0.916282	0.054021	-1.000000
0.223787	0.022115	-0.197966	0.708560	0.931032	-0.556929	-0.660032	-0.748263	0.764985	-0.699485	-1.000000
0.184564	-2.307895	0.889172	1.011847	0.310425	-0.077993	1.370899	-1.690796	0.291459	1.033075	-1.000000
-0.834364	-0.026345	1.171426	2.105677	-0.383109	-0.831399	0.697587	-2.276148	-1.767712	-0.025009	-1.000000
0.214896	0.273520	-1.407042	-0.237281	1.509038	0.450776	0.707626	-1.080449	0.084148	-0.701834	-1.000000
0.154484	-0.389866	0.110321	0.056743	1.077815	0.402722	-0.911174	-1.091716	-1.125348	-0.190158	-1.000000
-1.244175	-0.139391	1.664312	-1.016561	0.990817	-0.994277	-0.374964	-0.543571	0.233784	-0.646945	-1.000000
-0.057097	0.479572	0.733645	-1.734928	2.381353	-1.374000	-0.269003	0.778597	0.248581	0.026127	1.000000
1.522298	0.885448	0.076734	0.167362	1.193948	-0.272678	0.243012	-2.108424	0.154389	0.078793	-1.000000
0.213453	-0.736401	0.828709	-0.254377	1.636288	0.232595	-0.219750	-0.447067	1.069129	-2.573882	1.000000
-0.732528	1.619717	-0.028283	-1.059505	0.047064	0.875524	0.695140	-0.199474	1.122692	-0.802427	1.000000
-1.486936	-0.325500	-1.398520	0.198903	1.495736	0.233747	-1.071975	-1.117722	-1.506411	1.054594	-1.000000
1.509624	1.354073	1.315471	-0.988186	-0.937211	0.284933	-0.224321	0.693513	2.231206	-0.604318	1.000000
0.232215	0.749137	-0.675584	-1.309633	-0.500521	1.131810	0.114852	0.620234	1.412907	0.491873	1.000000
-0.559732	-1.613810	0.382427	1.300313	-0.963420	0.958205	-1.966439	-0.782446	-0.298338	2.429144	1.000000
0.137276	0.329774	1.162201	-0.357944	0.794356	0.639270	-1.466208	1.096113	-0.838287	1.469023	-1.000000
0.672359	1.551162	0.319734	0.791147	-0.423925	-1.631274	-0.403473	0.083444	0.858682	0.504101	1.000000
-1.307604	1.601592	-1.829555	0.617750	-0.167516	-0.923472	-1.158995	-0.213081	-0.014892	0.709536	1.000000
-0.590887	1.587061	0.288229	-0.128349	0.494267	-0.928476	-0.122435	-0.469640	2.418760	0.030805	1.000000
-1.112631	-0.469933	-0.032690	-1.564583	1.407444	2.060823	0.571248	-1.382869	-0.461580	0.644190	-1.000000
-1.839211	1.162944	-0.092177	0.734181	-0.349578	-0.333295	0.181858	0.490068	2.151498	-1.174632	1.000000
-0.156507	-1.763343	1.308316	0.496665	-0.293597	-1.764920	-0.293847	-2.817375	-1.520960	1.039395	-1.000000
-1.962708	-1.833863	-0.394627	-0.183847	2.054259	-0.436359	-2.407868	-1.235547	1.826282	-0.795690	1.000000
0.129137	-0.792379	-0.176355	0.131669	0.581279	0.898140	-1.075423	-2.705464	-0.038243	1.314295	-1.000000
1.658207	-0.015713	0.786293	-0.034980	0.941204	-1.987340	-0.257460	-2.093758	-3.395970	1.147112	1.000000
1.211904	2.843419	1.031433	1.035885	0.529980	-0.250108	-0.526549	-0.160419	-0.152573	-1.076976	1.000000
-0.973232	-0.482914	-0.963715	-0.894937	0.261199	-0.039172	-0.062555	-1.621019	-2.593414	-1.078537	1.000000
